feature,mean_rank,rank_std,top_10_frequency
date_time_sin,1.0,0.0,1.0
date_time_cos,2.0,0.0,1.0
lights,3.04,0.19595917942265423,1.0
date_week_sin,3.96,0.19595917942265423,1.0
Press_mm_hg,5.46,0.49839743177508444,1.0
T3,5.55,0.51720402163943,1.0
RH_3,7.01,0.17291616465790588,1.0
T8,8.4,0.6782329983125269,1.0
T5,8.92,0.7025667228100119,0.99
RH_1,10.43,1.1597844627343479,0.6
T2,11.07,1.2981140165640304,0.31
RH_5,12.42,1.0879338215167318,0.05
date_week_cos,12.56,1.0983624174196784,0.02
Tdewpoint,13.54,1.4381933110677438,0.03
T6,16.17,1.1666619047521862,0.0
